id,loan_status
58645,0.9754911701624381
58646,0.01465987239032337
58647,0.7166148821092695
58648,0.012601719848475489
58649,0.2516320399118394
58650,0.9293330897509863
58651,0.0011454372788308354
58652,0.0027581185890237533
58653,0.28688335681996935
58654,0.009490360283347687
58655,0.04964697258644038
58656,0.06855449618568289
58657,0.04739102257995735
58658,0.002096593923585444
58659,0.01731738145805313
58660,0.12133079458369256
58661,0.008224141234960644
58662,0.0073992510084757565
58663,0.03199164262393651
58664,0.003916432875881252
58665,0.017174613806192975
58666,0.010916080562542311
58667,0.0016212387700852322
58668,0.0036841086655456804
58669,0.00706598854682578
58670,0.0035401183722490147
58671,0.24461558697629845
58672,0.007813447243536302
58673,0.38605779657501643
58674,0.00730602462546523
58675,0.0063488042450516044
58676,0.23437534256959586
58677,0.021991591381545862
58678,0.002134401968266651
58679,0.2774824052837384
58680,0.9681201684552653
58681,0.04458500084791708
58682,0.008850919078963829
58683,0.02452506752904547
58684,0.16422379488868305
58685,0.12599433233731852
58686,0.028528532765067328
58687,0.4446013008733575
58688,0.04853370428871184
58689,0.13955524255306678
58690,0.0035818991658690897
58691,0.00855670851668386
58692,0.010573356792951445
58693,0.003274344470997368
58694,0.08479858789180794
58695,0.3753106641518284
58696,0.008402603543274389
58697,0.2593596409716741
58698,0.010084259053590226
58699,0.006259451889690275
58700,0.0029715612560048364
58701,0.0019400770350225642
58702,0.015789600450858626
58703,0.12015845644328127
58704,0.30501256462140974
58705,0.07393440495105665
58706,0.10886787342036242
58707,0.009578226200332648
58708,0.019312804654504398
58709,0.9595133654692872
58710,0.052465756865726826
58711,0.967144134207058
58712,0.033789628412349004
58713,0.0036461450683799856
58714,0.029253710918734924
58715,0.013025539908953956
58716,0.1158976848898748
58717,0.011183011468928682
58718,0.33574975627669185
58719,0.018449207153318305
58720,0.003733999342402393
58721,0.05371578726800151
58722,0.4580523403563119
58723,0.013861094258336837
58724,0.011624089293805245
58725,0.014045710602283974
58726,0.00806562106759777
58727,0.34529427333597895
58728,0.08795451498226062
58729,0.01428895782240131
58730,0.009141944249164691
58731,0.014646129470667518
58732,0.1254227340583319
58733,0.0018736732011305976
58734,0.012250732391513162
58735,0.011700839787363072
58736,0.06047185220249634
58737,0.01203311453686059
